True_Temperature,Predicted_Temperature,Absolute_Error,Residual
-10.3,-3.155919,7.144080924987794,-7.144080924987794
-10.294444444444444,-5.3467913,4.947653177049425,-4.947653177049425
-10.283333333333331,-6.188407,4.094926389058429,-4.094926389058429
-10.238888888888887,-6.438991,3.799897819095186,-3.799897819095186
-10.16111111111111,-3.272478,6.888633007473414,-6.888633007473414
-10.11111111111111,-4.156474,5.954636997646755,-5.954636997646755
-10.1,-2.148633,7.951366996765136,-7.951366996765136
-10.072222222222225,-8.874236,1.197986115349666,-1.197986115349666
-10.044444444444444,-9.243626,0.8008188035753037,-0.8008188035753037
-10.005555555555553,-4.1343474,5.871208116743297,-5.871208116743297
-10.0,-5.389088,4.610911846160889,-4.610911846160889
-10.0,-7.6446953,2.355304718017578,-2.355304718017578
-10.0,-5.583309,4.416690826416016,-4.416690826416016
-10.0,-6.865044,3.134955883026123,-3.134955883026123
-10.0,-5.799857,4.200142860412598,-4.200142860412598
-10.0,-2.2982702,7.701729774475098,-7.701729774475098
-10.0,-5.0793433,4.920656681060791,-4.920656681060791
-10.0,-8.459991,1.540008544921875,-1.540008544921875
-10.0,-10.06457,0.06457042694091797,0.06457042694091797
-10.0,-6.857018,3.142982006072998,-3.142982006072998
-9.883333333333333,-4.2983365,5.58499682744344,-5.58499682744344
-9.86111111111111,-3.690231,6.170880026287502,-6.170880026287502
-9.844444444444443,-6.7363124,3.108132055070664,-3.108132055070664
-9.822222222222225,-3.4853485,6.336873759163753,-6.336873759163753
-9.8,-4.743096,5.056904125213624,-5.056904125213624
-9.755555555555556,-5.090681,4.664874479505752,-4.664874479505752
-9.744444444444444,-2.1054058,7.639038636949326,-7.639038636949326
-9.716666666666669,-4.110055,5.606611696879071,-5.606611696879071
-9.716666666666669,-7.5958633,2.1208033243815123,-2.1208033243815123
-9.7,-4.6359615,5.064038467407226,-5.064038467407226
-9.67777777777778,-2.9679863,6.709791432486643,-6.709791432486643
-9.67777777777778,-4.5176444,5.1601333724127905,-5.1601333724127905
-9.633333333333333,-4.2830935,5.35023988087972,-5.35023988087972
-9.572222222222225,-4.888412,4.683810223473445,-4.683810223473445
-9.53888888888889,-5.3415213,4.197367625766331,-4.197367625766331
-9.505555555555556,-5.441361,4.064194605085586,-4.064194605085586
-9.444444444444445,-5.175743,4.268701341417101,-4.268701341417101
-9.444444444444445,-5.512462,3.931982305314806,-3.931982305314806
-9.416666666666666,-4.165643,5.251023451487223,-5.251023451487223
-9.288888888888888,-2.160778,7.128110843234591,-7.128110843234591
-9.261111111111113,-2.7499342,6.511176914638945,-6.511176914638945
-9.166666666666666,-3.459883,5.706783692042032,-5.706783692042032
-9.122222222222224,-3.6832936,5.438928641213312,-5.438928641213312
-9.1,-2.9508667,6.14913330078125,-6.14913330078125
-9.07222222222222,-2.1583292,6.913892973793875,-6.913892973793875
-9.061111111111112,-2.3880079,6.67310323185391,-6.67310323185391
-9.05,-3.6031804,5.4468195915222175,-5.4468195915222175
-9.0,-2.1987786,6.8012213706970215,-6.8012213706970215
-9.0,-4.41454,4.585460186004639,-4.585460186004639
-8.955555555555556,-3.0334034,5.92215215894911,-5.92215215894911
-8.927777777777777,-6.316643,2.61113453971015,-2.61113453971015
-8.922222222222224,-3.2960746,5.626147593392268,-5.626147593392268
-8.905555555555557,-6.0260615,2.879494020673965,-2.879494020673965
-8.899999999999999,-3.5509477,5.349052333831786,-5.349052333831786
-8.894444444444442,-3.1702807,5.724163749482894,-5.724163749482894
-8.88888888888889,-7.649153,1.2397356563144264,-1.2397356563144264
-8.88888888888889,-3.8097122,5.079176717334324,-5.079176717334324
-8.88888888888889,-3.884241,5.004647784762913,-5.004647784762913
-8.88888888888889,-5.5523586,3.3365302615695533,-3.3365302615695533
-8.88888888888889,-5.010693,3.878195815616184,-3.878195815616184
-8.88888888888889,-6.9283996,1.960489326053196,-1.960489326053196
-8.88888888888889,-3.0764904,5.81239848666721,-5.81239848666721
-8.88888888888889,-4.9278774,3.9610114627414283,-3.9610114627414283
-8.88888888888889,-4.941877,3.947012000613743,-3.947012000613743
-8.88888888888889,-6.413941,2.474947982364231,-2.474947982364231
-8.88888888888889,-6.4062586,2.4826303058200416,-2.4826303058200416
-8.833333333333334,-4.766564,4.066769440968832,-4.066769440968832
-8.822222222222221,-4.2501845,4.5720376862419965,-4.5720376862419965
-8.816666666666668,-4.936929,3.8797374407450373,-3.8797374407450373
-8.77222222222222,-4.318376,4.453846157921683,-4.453846157921683
-8.77222222222222,-5.466472,3.3057500733269567,-3.3057500733269567
-8.766666666666667,-5.939167,2.8274996439615894,-2.8274996439615894
-8.711111111111112,-2.6318097,6.079301399654813,-6.079301399654813
-8.649999999999999,-4.054449,4.5955509185791,-4.5955509185791
-8.63888888888889,-2.988605,5.650283866458469,-5.650283866458469
-8.633333333333333,-4.6462317,3.9871016820271805,-3.9871016820271805
-8.616666666666667,-3.818652,4.7980147520701095,-4.7980147520701095
-8.522222222222222,-4.1106486,4.411573590172662,-4.411573590172662
-8.47777777777778,-4.5542283,3.9235494719611292,-3.9235494719611292
-8.422222222222222,-3.174372,5.247850264443292,-5.247850264443292
-8.4,-3.0173435,5.382656478881836,-5.382656478881836
-8.350000000000001,-2.2476623,6.102337694168092,-6.102337694168092
-8.350000000000001,-3.4252412,4.9247587680816665,-4.9247587680816665
-8.333333333333334,-4.6139097,3.719423611958822,-3.719423611958822
-8.316666666666666,-5.3018856,3.014781061808268,-3.014781061808268
-8.305555555555555,-4.5018554,3.803700182172987,-3.803700182172987
-8.272222222222222,-4.176519,4.095703305138482,-4.095703305138482
-8.272222222222222,-4.373928,3.8982941521538628,-3.8982941521538628
-8.266666666666666,-3.3926384,4.874028221766153,-4.874028221766153
-8.216666666666665,-3.5088885,4.70777818361918,-4.70777818361918
-8.216666666666665,-4.195431,4.021235434214272,-4.021235434214272
-8.161111111111111,-4.7550826,3.4060285038418243,-3.4060285038418243
-8.155555555555557,-2.2570703,5.8984852525923,-5.8984852525923
-8.13888888888889,-4.254615,3.8842740588717994,-3.8842740588717994
-8.13888888888889,-3.9556165,4.183272414737278,-4.183272414737278
-8.1,-2.6583667,5.441633319854736,-5.441633319854736
-8.088888888888889,-3.5447223,4.544166570239597,-4.544166570239597
-8.083333333333334,-2.435017,5.648316224416098,-5.648316224416098
-7.9944444444444445,-2.7611284,5.2333160188463,-5.2333160188463
-7.983333333333334,-2.5685124,5.414820893605551,-5.414820893605551
-7.955555555555555,-3.3800395,4.575516102049085,-4.575516102049085
-7.949999999999999,-4.745469,3.2045309066772454,-3.2045309066772454
-7.938888888888887,-6.210873,1.7280157619052448,-1.7280157619052448
-7.91111111111111,-4.0080404,3.9030706829494886,-3.9030706829494886
-7.894444444444446,-3.6018894,4.2925550725724975,-4.2925550725724975
-7.872222222222224,-4.0410643,3.831157959832087,-3.831157959832087
-7.866666666666666,-4.3946896,3.471977106730143,-3.471977106730143
-7.849999999999999,-1.999323,5.850676989555358,-5.850676989555358
-7.838888888888889,-2.5281284,5.310760503345065,-5.310760503345065
-7.822222222222221,-3.9597692,3.8624529732598187,-3.8624529732598187
-7.822222222222221,-3.9800446,3.8421776188744428,-3.8421776188744428
-7.811111111111111,-3.4629865,4.348124641842312,-4.348124641842312
-7.805555555555555,-3.1929302,4.612625333997938,-4.612625333997938
-7.799999999999999,-4.942951,2.857048797607421,-2.857048797607421
-7.777777777777778,-3.8360345,3.9417432414160833,-3.9417432414160833
-7.777777777777778,-4.8258743,2.9519034491644964,-2.9519034491644964
-7.777777777777778,-2.523021,5.254756795035468,-5.254756795035468
-7.777777777777778,-5.28902,2.4887577162848578,-2.4887577162848578
-7.777777777777778,-4.728504,3.0492735968695746,-3.0492735968695746
-7.777777777777778,-3.9354906,3.8422871695624456,-3.8422871695624456
-7.777777777777778,-5.1357555,2.642022238837348,-2.642022238837348
-7.777777777777778,-7.0414414,0.7363363371955023,-0.7363363371955023
-7.777777777777778,-5.13338,2.644397841559516,-2.644397841559516
-7.777777777777778,-4.5368114,3.2409664260016546,-3.2409664260016546
-7.777777777777778,-6.717366,1.0604115592108831,-1.0604115592108831
-7.777777777777778,-5.424696,2.353081809149848,-2.353081809149848
-7.777777777777778,-2.828473,4.949304686652289,-4.949304686652289
-7.777777777777778,-4.5773263,3.200451480017768,-3.200451480017768
-7.777777777777778,-4.614242,3.1635357009039984,-3.1635357009039984
-7.777777777777778,-5.8415356,1.936242209540473,-1.936242209540473
-7.777777777777778,-4.7567616,3.0210162268744574,-3.0210162268744574
-7.777777777777778,-4.1150875,3.6626902686225042,-3.6626902686225042
-7.772222222222221,-5.8753467,1.8968755616082076,-1.8968755616082076
-7.772222222222221,-4.231031,3.5411912812126998,-3.5411912812126998
-7.7666666666666675,-2.7046487,5.062017933527629,-5.062017933527629
-7.7666666666666675,-3.5125203,4.254146353403728,-4.254146353403728
-7.7666666666666675,-3.6080835,4.158583180109661,-4.158583180109661
-7.755555555555556,-2.8763187,4.879236862394546,-4.879236862394546
-7.7444444444444445,-4.311792,3.432652547624376,-3.432652547624376
-7.727777777777778,-5.1502743,2.5775035010443794,-2.5775035010443794
-7.727777777777778,-0.99160165,6.736176131831275,-6.736176131831275
-7.71111111111111,-2.5352776,5.175833506054348,-5.175833506054348
-7.705555555555557,-3.8188388,3.8867167207929834,-3.8867167207929834
-7.699999999999999,-5.6409774,2.059022617340087,-2.059022617340087
-7.699999999999999,-2.9657195,4.734280538558959,-4.734280538558959
-7.677777777777777,-3.274403,4.403374682532416,-4.403374682532416
-7.677777777777777,-2.9774532,4.700324545966254,-4.700324545966254
-7.672222222222222,-8.196426,0.5242041693793409,0.5242041693793409
-7.655555555555556,-5.808432,1.8471234533521868,-1.8471234533521868
-7.622222222222222,-4.6424875,2.9797346962822804,-2.9797346962822804
-7.6,-3.5084083,4.091591691970825,-4.091591691970825
-7.6,-3.1705213,4.429478740692138,-4.429478740692138
-7.588888888888889,-3.1789324,4.409956460528903,-4.409956460528903
-7.522222222222221,-7.8605194,0.33829718695746624,0.33829718695746624
-7.5166666666666675,-3.2666004,4.250066296259563,-4.250066296259563
-7.51111111111111,-0.46990103,7.041210085815853,-7.041210085815853
-7.48888888888889,-4.1871777,3.301711230807835,-3.301711230807835
-7.483333333333332,-2.3419616,5.141371711095172,-5.141371711095172
-7.405555555555555,-2.7007594,4.704796144697401,-4.704796144697401
-7.399999999999999,-3.1750913,4.2249087333679185,-4.2249087333679185
-7.322222222222223,-5.7178655,1.6043567551506897,-1.6043567551506897
-7.322222222222223,-4.5919943,2.7302279366387268,-2.7302279366387268
-7.311111111111111,-3.7884896,3.522621530956692,-3.522621530956692
-7.294444444444443,-5.1175227,2.1769217279222266,-2.1769217279222266
-7.277777777777778,-3.0196152,4.258162604437934,-4.258162604437934
-7.266666666666666,-3.8458796,3.4207871119181306,-3.4207871119181306
-7.26111111111111,-5.250991,2.010120243496364,-2.010120243496364
-7.2555555555555555,-3.924939,3.3306166383955214,-3.3306166383955214
-7.244444444444444,-6.061527,1.1829176690843362,-1.1829176690843362
-7.244444444444444,-3.5816312,3.662813260820176,-3.662813260820176
-7.244444444444444,-4.677563,2.5668812539842385,-2.5668812539842385
-7.244444444444444,-2.9664226,4.278021886613633,-4.278021886613633
-7.244444444444444,-2.4433293,4.80111511018541,-4.80111511018541
-7.244444444444444,-3.1029155,4.141528919008042,-4.141528919008042
-7.222222222222222,-3.3387191,3.8835030926598444,-3.8835030926598444
-7.222222222222222,-5.558113,1.664109124077691,-1.664109124077691
-7.222222222222222,-4.6993017,2.522920502556695,-2.522920502556695
-7.222222222222222,-5.318005,1.9042171372307672,-1.9042171372307672
-7.222222222222222,-2.833464,4.388758314980401,-4.388758314980401
-7.222222222222222,-2.5536199,4.668602360619439,-4.668602360619439
-7.216666666666665,-3.2972467,3.9194199721018457,-3.9194199721018457
-7.216666666666665,-4.713683,2.5029835383097314,-2.5029835383097314
-7.200000000000001,-4.378784,2.821215820312501,-2.821215820312501
-7.200000000000001,-4.28389,2.9161102294921886,-2.9161102294921886
-7.172222222222222,-3.1454306,4.0267916573418505,-4.0267916573418505
-7.172222222222222,-4.093199,3.0790234459771044,-3.0790234459771044
-7.161111111111111,-4.7281637,2.4329473919338653,-2.4329473919338653
-7.150000000000001,-2.4534583,4.696541690826417,-4.696541690826417
-7.150000000000001,-3.1061692,4.043830776214601,-4.043830776214601
-7.150000000000001,-2.8930027,4.256997251510621,-4.256997251510621
-7.133333333333334,-2.7049506,4.428382762273153,-4.428382762273153
-7.133333333333334,-4.2211957,2.91213763554891,-2.91213763554891
-7.127777777777776,-6.2421765,0.8856012450324151,-0.8856012450324151
-7.122222222222222,-4.460291,2.6619313134087452,-2.6619313134087452
-7.116666666666666,-4.087937,3.0287297884623205,-3.0287297884623205
-7.111111111111111,-1.3123164,5.798794693417019,-5.798794693417019
-7.105555555555555,-2.0766995,5.028856060240003,-5.028856060240003
-7.105555555555555,-3.2015665,3.903989097807142,-3.903989097807142
-7.083333333333333,-4.1716537,2.9116795857747393,-2.9116795857747393
-7.066666666666666,-4.0010147,3.06565195719401,-3.06565195719401
-7.050000000000001,-4.369125,2.6808751106262214,-2.6808751106262214
-7.03888888888889,-4.770714,2.268175082736546,-2.268175082736546
-6.983333333333333,-4.1160855,2.867247804005941,-2.867247804005941
-6.966666666666666,-5.6432333,1.3234333674112948,-1.3234333674112948
-6.938888888888887,-2.8267162,4.1121727042727985,-4.1121727042727985
-6.894444444444444,-3.2198837,3.674560764100816,-3.674560764100816
-6.894444444444444,-6.4958186,0.39862582948472713,-0.39862582948472713
-6.877777777777776,-3.1003003,3.77747746573554,-3.77747746573554
-6.844444444444445,-3.8378158,3.006628682878283,-3.006628682878283
-6.833333333333333,-3.7115104,3.121822913487752,-3.121822913487752
-6.8277777777777775,-8.2313385,1.403560723198785,1.403560723198785
-6.805555555555555,-2.518732,4.286823484632704,-4.286823484632704
-6.799999999999999,-3.9653187,2.8346813201904286,-2.8346813201904286
-6.799999999999999,-2.2973845,4.502615499496459,-4.502615499496459
-6.733333333333334,-4.5159736,2.217359765370688,-2.217359765370688
-6.727777777777778,-2.3433468,4.384430943595039,-4.384430943595039
-6.716666666666667,-4.9266057,1.7900609652201336,-1.7900609652201336
-6.683333333333334,-4.8186507,1.8646826108296715,-1.8646826108296715
-6.666666666666667,-2.7686675,3.897999207178752,-3.897999207178752
-6.666666666666667,-1.5352504,5.131416241327922,-5.131416241327922
-6.644444444444445,-4.666447,1.977997281816271,-1.977997281816271
-6.472222222222221,-4.0426044,2.4296177758110886,-2.4296177758110886
-6.455555555555557,-5.7157855,0.7397700521681054,-0.7397700521681054
-6.4444444444444455,-3.1755989,3.2688455846574582,-3.2688455846574582
-6.411111111111111,-2.6462514,3.7648596710628937,-3.7648596710628937
-6.411111111111111,-4.5090103,1.9021007961697052,-1.9021007961697052
-6.361111111111111,-2.7587276,3.602383560604519,-3.602383560604519
-6.316666666666667,-1.972077,4.344589654604595,-4.344589654604595
-6.288888888888889,-2.678131,3.6107577853732638,-3.6107577853732638
-6.288888888888889,-4.4011927,1.887696223788791,-1.887696223788791
-6.26111111111111,-2.589343,3.6717680401272235,-3.6717680401272235
-6.255555555555556,-4.363042,1.8925136778089744,-1.8925136778089744
-6.25,-3.4590406,2.790959358215332,-2.790959358215332
-6.2333333333333325,-1.4499428,4.783390506108601,-4.783390506108601
-6.227777777777778,-2.1754174,4.052360354529487,-4.052360354529487
-6.161111111111111,-2.2708948,3.8902163452572296,-3.8902163452572296
-6.161111111111111,-5.097549,1.0635621494717071,-1.0635621494717071
-6.161111111111111,-3.0456538,3.1154572910732696,-3.1154572910732696
-6.161111111111111,-3.4735029,2.687608236736722,-2.687608236736722
-6.161111111111111,-2.5301175,3.630993599361844,-3.630993599361844
-6.161111111111111,-1.5696253,4.591485852665372,-4.591485852665372
-6.161111111111111,-2.96808,3.193031067318387,-3.193031067318387
-6.155555555555555,-4.547247,1.6083086225721566,-1.6083086225721566
-6.155555555555555,-3.7692685,2.386287042829725,-2.386287042829725
-6.138888888888889,-3.9867594,2.1521294646792946,-2.1521294646792946
-6.138888888888889,-4.872469,1.2664199405246315,-1.2664199405246315
-6.138888888888889,-3.253754,2.885134988360935,-2.885134988360935
-6.138888888888889,-4.4777584,1.6611304812961158,-1.6611304812961158
-6.133333333333333,-4.104623,2.028710492451985,-2.028710492451985
-6.133333333333333,-3.6028986,2.5304347356160477,-2.5304347356160477
-6.127777777777778,-3.862341,2.2654368506537548,-2.2654368506537548
-6.111111111111111,-3.5623026,2.548808521694607,-2.548808521694607
-6.111111111111111,-4.3257504,1.7853607601589623,-1.7853607601589623
-6.111111111111111,-5.954955,0.15615601009792712,-0.15615601009792712
-6.111111111111111,-2.96754,3.143571085400051,-3.143571085400051
-6.111111111111111,-2.9237652,3.1873459286159935,-3.1873459286159935
-6.111111111111111,-3.4670525,2.644058651394314,-2.644058651394314
-6.111111111111111,-7.2238417,1.1127305560641823,1.1127305560641823
-6.111111111111111,-3.5345829,2.57652825779385,-2.57652825779385
-6.111111111111111,-3.7288387,2.382272428936428,-2.382272428936428
-6.111111111111111,-3.0812995,3.0298115677303734,-3.0298115677303734
-6.111111111111111,-2.8958275,3.2152835792965355,-3.2152835792965355
-6.111111111111111,-2.5151412,3.595969862408108,-3.595969862408108
-6.111111111111111,-2.299252,3.811859077877468,-3.811859077877468
-6.111111111111111,-5.8385863,0.27252478069729236,-0.27252478069729236
-6.111111111111111,-1.5559224,4.555188722080654,-4.555188722080654
-6.111111111111111,-2.7706614,3.3404497570461693,-3.3404497570461693
-6.111111111111111,-4.3502307,1.760880417293972,-1.760880417293972
-6.111111111111111,-3.6598666,2.451244539684719,-2.451244539684719
-6.111111111111111,-4.3164344,1.7946767277187767,-1.7946767277187767
-6.111111111111111,-4.618397,1.4927138752407494,-1.4927138752407494
-6.111111111111111,-4.488918,1.6221932835049095,-1.6221932835049095
-6.105555555555554,-3.9252496,2.1803059789869508,-2.1803059789869508
-6.094444444444444,-4.667498,1.4269463327195906,-1.4269463327195906
-6.0888888888888895,-4.327781,1.761107688479954,-1.761107688479954
-6.0888888888888895,-3.069461,3.019427781634861,-3.019427781634861
-6.083333333333333,-3.1012614,2.9820719559987383,-2.9820719559987383
-6.083333333333333,-4.099643,1.9836901028951006,-1.9836901028951006
-6.077777777777778,-4.6032805,1.4744972334967725,-1.4744972334967725
-6.072222222222222,-4.622606,1.4496164215935599,-1.4496164215935599
-6.066666666666667,-5.658055,0.4086118380228685,-0.4086118380228685
-6.061111111111111,-3.8449194,2.2161916679806177,-2.2161916679806177
-6.061111111111111,-3.9346414,2.1264697498745386,-2.1264697498745386
-6.061111111111111,-4.513347,1.5477639622158472,-1.5477639622158472
-6.061111111111111,-3.1330504,2.9280606693691675,-2.9280606693691675
-6.061111111111111,-4.7672496,1.2938615269131128,-1.2938615269131128
-6.061111111111111,-2.0618875,3.999223608440823,-3.999223608440823
-6.061111111111111,-1.8409457,4.2201653904385035,-4.2201653904385035
-6.044444444444443,-3.8755517,2.1688927438524024,-2.1688927438524024
-6.03888888888889,-3.756831,2.2820579581790508,-2.2820579581790508
-6.03888888888889,-3.3870854,2.6518034511142314,-2.6518034511142314
-6.03888888888889,-3.9828694,2.056019502215916,-2.056019502215916
-6.03888888888889,-2.7293568,3.3095321231418193,-3.3095321231418193
-6.03888888888889,-3.1906095,2.848279433780247,-2.848279433780247
-6.03888888888889,-4.5409513,1.497937636905247,-1.497937636905247
-6.022222222222222,-3.7523758,2.269846381081475,-2.269846381081475
-6.016666666666666,-6.7679787,0.7513120015462249,0.7513120015462249
-6.011111111111111,-7.1739373,1.1628262095981174,1.1628262095981174
-5.994444444444444,-4.533094,1.461350515153672,-1.461350515153672
-5.98888888888889,-2.3911152,3.597773700290257,-3.597773700290257
-5.98888888888889,-1.8965036,4.092385321193272,-4.092385321193272
-5.98888888888889,-3.0574849,2.931404023700291,-2.931404023700291
-5.9833333333333325,-3.1778464,2.8054869016011548,-2.8054869016011548
-5.9833333333333325,-5.9046297,0.07870362599690672,-0.07870362599690672
-5.977777777777779,-4.0927577,1.8850200759039994,-1.8850200759039994
-5.972222222222222,-3.2222104,2.7500118149651422,-2.7500118149651422
-5.972222222222222,-2.9267256,3.045496596230401,-3.045496596230401
-5.972222222222222,-3.6311226,2.341099633110894,-2.341099633110894
-5.955555555555555,-3.138474,2.817081567976209,-2.817081567976209
-5.955555555555555,-1.6620601,4.293495413992139,-4.293495413992139
-5.944444444444445,-5.3238797,0.6205647256639271,-0.6205647256639271
-5.933333333333334,-4.283619,1.6497144063313804,-1.6497144063313804
-5.927777777777779,-6.2416906,0.3139128579033734,0.3139128579033734
-5.922222222222222,-3.8523839,2.0698383702172167,-2.0698383702172167
-5.922222222222222,-3.1217382,2.80048402680291,-2.80048402680291
-5.911111111111111,-5.282023,0.6290881580776642,-0.6290881580776642
-5.888888888888889,-4.5130563,1.3758326106601295,-1.3758326106601295
-5.872222222222223,-4.6525064,1.2197158707512754,-1.2197158707512754
-5.861111111111111,-4.1206565,1.740454620785183,-1.740454620785183
-5.811111111111112,-1.3511214,4.45998968548245,-4.45998968548245
-5.78888888888889,-4.1244235,1.6644653850131572,-1.6644653850131572
-5.78888888888889,-2.3556147,3.4332742267184795,-3.4332742267184795
-5.783333333333333,-2.217842,3.565491231282552,-3.565491231282552
-5.783333333333333,-3.6847682,2.098565133412679,-2.098565133412679
-5.772222222222222,-3.6002872,2.1719350232018364,-2.1719350232018364
-5.755555555555556,-4.313746,1.4418095800611717,-1.4418095800611717
-5.711111111111112,-1.9088591,3.802251977390714,-3.802251977390714
-5.705555555555555,-2.8371336,2.8684219095442023,-2.8684219095442023
-5.622222222222224,-4.8240337,0.7981884850396064,-0.7981884850396064
-5.588888888888889,-3.3944032,2.194485669665866,-2.194485669665866
-5.583333333333333,-4.0356245,1.5477088292439776,-1.5477088292439776
-5.5777777777777775,-4.5849295,0.9928483115302189,-0.9928483115302189
-5.572222222222223,-2.419472,3.1527502430809875,-3.1527502430809875
-5.555555555555555,-3.3172243,2.238331291410658,-2.238331291410658
-5.555555555555555,-2.5799348,2.9756207201215954,-2.9756207201215954
-5.555555555555555,-6.5307097,0.9751541879442005,0.9751541879442005
-5.555555555555555,-3.8756394,1.679916116926405,-1.679916116926405
-5.555555555555555,-5.439306,0.11624977323744012,-0.11624977323744012
